GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48365950300,32.160208,-94.377589,Panola County,13.492407658791839,51.0,51.0,51.0,55.0
48365950401,32.146669,-94.34635,Panola County,13.68402873754735,56.0,80.0,71.0,63.0
48365950402,32.161858,-94.347119,Panola County,13.384908795814587,47.0,67.0,58.0,59.0
48365950500,32.047182,-94.473494,Panola County,13.786318461766289,24.0,72.0,51.0,0.0
48365950600,32.03691,-94.287101,Panola County,13.484931304509761,35.0,63.0,49.0,0.0
48367140101,32.754506,-97.758503,Parker County,8.395359833377825,40.0,55.0,46.0,40.0
48367140102,32.769878,-97.788537,Parker County,8.809272281831799,56.0,73.0,66.0,45.0
48367140201,32.749074,-97.799673,Parker County,8.674944777427786,31.0,58.0,43.0,61.0
48367140202,32.741506,-97.781538,Parker County,8.743357997884928,21.0,35.0,21.0,0.0
48367140300,32.753791,-97.815353,Parker County,8.590756871080107,39.0,42.0,37.0,72.0
48367140403,32.97233,-97.675971,Parker County,7.79397830250176,27.0,35.0,24.0,44.0
48367140408,32.892496,-97.584694,Parker County,7.825144834907826,31.0,20.0,16.0,0.0
48367140409,32.91686,-97.633037,Parker County,7.708658114831399,28.0,68.0,49.0,52.0
48367140410,32.94572,-97.74896,Parker County,7.818218867300157,47.0,26.0,32.0,0.0
48367140411,32.870129,-97.720475,Parker County,8.061813754051691,29.0,45.0,33.0,37.0
48367140412,32.924464,-97.576337,Parker County,7.5079014901170344,29.0,41.0,30.0,62.0
48367140413,32.970357,-97.576776,Parker County,7.8536566832103025,26.0,42.0,29.0,63.0
48367140414,32.845692,-97.584006,Parker County,8.52698494565749,34.0,9.0,11.0,0.0
48367140415,32.836972,-97.676828,Parker County,8.420646470321588,34.0,51.0,40.0,52.0
48367140416,32.803004,-97.589447,Parker County,8.34627598642082,31.0,11.0,10.0,0.0
48367140502,32.844008,-97.935469,Parker County,7.581408782087287,19.0,22.0,11.0,33.0
48367140503,32.834413,-97.816953,Parker County,8.407859467111473,34.0,54.0,42.0,65.0
48367140504,32.927408,-97.856478,Parker County,6.88699440861033,25.0,54.0,37.0,37.0
48367140601,32.725438,-97.929449,Parker County,8.074260609855738,36.0,49.0,40.0,32.0
48367140603,32.649429,-97.864973,Parker County,8.799795397160668,42.0,55.0,47.0,84.0
48367140604,32.613492,-97.778406,Parker County,9.145208391928097,31.0,41.0,31.0,86.0
48367140707,32.713211,-97.623443,Parker County,8.214148963133276,24.0,17.0,11.0,0.0
48367140708,32.728908,-97.734761,Parker County,8.829794590457182,21.0,7.0,4.0,57.0
48367140709,32.683187,-97.643166,Parker County,8.270051870454678,19.0,3.0,2.0,36.0
48367140710,32.667631,-97.632336,Parker County,8.258427696306573,37.0,11.0,14.0,0.0
48367140711,32.765427,-97.702341,Parker County,8.801940417886929,21.0,28.0,16.0,49.0
48367140712,32.745095,-97.694727,Parker County,8.690599357399611,30.0,22.0,17.0,60.0
48367140713,32.687613,-97.580159,Parker County,8.57496943588442,31.0,5.0,7.0,33.0
48367140714,32.752581,-97.642447,Parker County,8.070422517436125,14.0,22.0,9.0,37.0
48369950200,34.640313,-102.722489,Parmer County,5.332246446134781,79.0,59.0,76.0,89.0
48369950300,34.440747,-102.908925,Parmer County,5.287018495023547,73.0,76.0,78.0,87.0
48371950100,30.986426,-102.239707,Pecos County,5.898968609068795,59.0,51.0,57.0,54.0
48371950300,30.889944,-102.879631,Pecos County,5.247457982628833,91.0,93.0,95.0,77.0
48371950400,30.891902,-102.894009,Pecos County,5.247457982628833,82.0,57.0,76.0,80.0
48371950500,30.867477,-102.89292,Pecos County,5.175050135962524,84.0,91.0,91.0,72.0
48371980000,30.899916,-102.864366,Pecos County,5.2474759619404345,81.0,0.0,47.0,0.0
48373210103,30.65291,-94.924464,Polk County,12.296419538863814,46.0,56.0,51.0,0.0
48373210104,30.618599,-94.708417,Polk County,12.827875836407719,16.0,58.0,35.0,0.0
48373210105,30.6789,-94.87444,Polk County,12.449214867846626,32.0,34.0,27.0,80.0
48373210106,30.612745,-94.870213,Polk County,12.113874648807743,27.0,44.0,31.0,0.0
48373210203,30.709478,-95.01593,Polk County,12.449199540218796,66.0,89.0,81.0,50.0
48373210204,30.669924,-94.974055,Polk County,12.303240607465314,56.0,76.0,68.0,43.0
48373210205,30.718562,-95.084136,Polk County,12.451159890401751,24.0,78.0,55.0,0.0
48373210206,30.788924,-95.078096,Polk County,12.767160877750099,7.0,73.0,44.0,37.0
48373210301,30.831076,-95.115246,Polk County,13.023122040498494,24.0,84.0,62.0,0.0
48373210302,30.772876,-94.955002,Polk County,12.700869134165261,49.0,74.0,64.0,65.0
48373210401,30.988439,-94.779222,Polk County,12.984990975652837,65.0,82.0,76.0,52.0
48373210402,30.994136,-94.856977,Polk County,12.711719173790204,60.0,77.0,71.0,0.0
48373210500,30.74654,-94.835044,Polk County,12.571071086883205,48.0,68.0,59.0,46.0
48375010100,35.185862,-101.90958,Potter County,4.549788880165368,59.0,63.0,63.0,80.0
48375010200,35.18632,-101.893209,Potter County,4.436997158074779,42.0,25.0,27.0,39.0
48375010300,35.184903,-101.872462,Potter County,4.433505626695494,66.0,98.0,93.0,75.0
48375010400,35.18883,-101.856803,Potter County,4.454015917338735,32.0,32.0,25.0,42.0
48375010600,35.186963,-101.823086,Potter County,4.647923893683117,89.0,96.0,96.0,93.0
48375010700,35.187931,-101.803206,Potter County,4.5263837992360445,72.0,66.0,73.0,71.0
48375011000,35.201822,-101.805812,Potter County,4.5453500344523565,71.0,86.0,82.0,76.0
48375011500,35.201611,-101.856816,Potter County,4.3769417117419005,50.0,79.0,68.0,0.0
48375011600,35.197302,-101.879324,Potter County,4.4392897494438035,65.0,84.0,78.0,59.0
48375011700,35.194901,-101.912098,Potter County,4.538230204186247,66.0,92.0,84.0,66.0
48375011800,35.201421,-101.894245,Potter County,4.3786955926557924,63.0,78.0,73.0,70.0
48375011900,35.206939,-101.875541,Potter County,4.479513718491977,60.0,88.0,78.0,46.0
48375012000,35.215323,-101.861471,Potter County,4.463326082518407,78.0,98.0,95.0,83.0
48375012200,35.218875,-101.816353,Potter County,4.46563037309147,85.0,95.0,94.0,82.0
48375012600,35.229455,-101.789782,Potter County,4.47515851245709,81.0,94.0,93.0,77.0
48375012800,35.22942,-101.822534,Potter County,4.410624185679542,83.0,92.0,91.0,92.0
48375013000,35.229243,-101.853897,Potter County,4.395654426795952,91.0,96.0,97.0,0.0
48375013200,35.214669,-101.892549,Potter County,4.397810304542805,48.0,47.0,46.0,0.0
48375013300,35.231229,-101.908886,Potter County,4.4259986781514575,25.0,8.0,6.0,0.0
48375013400,35.293355,-101.863438,Potter County,4.459623242611105,27.0,56.0,40.0,71.0
48375013900,35.24272,-101.82418,Potter County,4.340882219260817,87.0,96.0,96.0,70.0
48375014100,35.245494,-101.787049,Potter County,4.377694738771552,79.0,87.0,87.0,88.0
48375014300,35.260512,-101.96485,Potter County,4.133442727790058,32.0,22.0,18.0,54.0
48375014401,35.236852,-101.714622,Potter County,4.595838853321359,74.0,80.0,80.0,76.0
48375014500,35.195996,-101.784467,Potter County,4.606970094505042,82.0,90.0,90.0,83.0
48375014701,35.197917,-101.840388,Potter County,4.4396173613342205,30.0,79.0,59.0,0.0
48375014702,35.18803,-101.841356,Potter County,4.64794355759732,72.0,57.0,69.0,0.0
48375014800,35.225673,-101.839911,Potter County,4.412897698601582,91.0,95.0,96.0,64.0
48375014900,35.227045,-101.769195,Potter County,4.484733057351476,90.0,91.0,94.0,96.0
48375015000,35.232953,-101.80341,Potter County,4.370888267049,87.0,95.0,95.0,89.0
48375015100,35.281231,-101.820816,Potter County,4.43925881873204,54.0,49.0,52.0,0.0
48375015200,35.257526,-101.829041,Potter County,4.583180116739471,63.0,90.0,81.0,59.0
48375015300,35.217258,-101.875029,Potter County,4.41213968071854,70.0,92.0,86.0,68.0
48375015400,35.202406,-101.824815,Potter County,4.445558642781462,89.0,94.0,95.0,92.0
48375980000,35.220442,-101.708078,Potter County,4.610024083843009,72.0,0.0,34.0,0.0
48377950100,30.297242,-104.061356,Presidio County,3.4250381942321693,71.0,76.0,77.0,95.0
48377950200,29.565225,-104.360544,Presidio County,2.380356626356239,100.0,99.0,99.0,97.0
48379950101,32.899955,-95.730254,Rains County,9.508866056640379,27.0,62.0,44.0,64.0
48379950102,32.835279,-95.738657,Rains County,9.312276265285647,10.0,33.0,14.0,56.0
48379950200,32.898847,-95.888394,Rains County,9.994848073026029,34.0,58.0,45.0,69.0
48381020100,35.179929,-101.91159,Randall County,4.552552223545438,34.0,33.0,27.0,0.0
48381020200,35.17957,-101.891042,Randall County,4.413543458055893,59.0,61.0,62.0,44.0
48381020300,35.180734,-101.874577,Randall County,4.43980359579925,54.0,62.0,59.0,79.0
48381020400,35.178258,-101.85821,Randall County,4.659129309719083,17.0,15.0,7.0,0.0
48381020500,35.17333,-101.844356,Randall County,4.682133880707884,65.0,83.0,77.0,38.0
48381020600,35.180966,-101.794856,Randall County,4.524720097242126,70.0,71.0,74.0,69.0
48381020800,35.157115,-101.856876,Randall County,4.955004383819187,49.0,35.0,39.0,38.0
48381020900,35.169805,-101.855089,Randall County,4.67452293154193,72.0,89.0,85.0,0.0
48381021000,35.154813,-101.872014,Randall County,4.930526175098134,49.0,60.0,55.0,47.0
48381021101,35.172055,-101.875522,Randall County,4.470019471332491,47.0,48.0,46.0,62.0
48381021102,35.160678,-101.880619,Randall County,4.814326687195714,63.0,90.0,81.0,63.0
48381021200,35.169268,-101.892794,Randall County,4.521330321995467,53.0,70.0,63.0,56.0
48381021300,35.153901,-101.893138,Randall County,4.747557051332499,39.0,40.0,36.0,0.0
48381021500,35.132044,-101.892534,Randall County,4.768537888892062,49.0,14.0,25.0,0.0
48381021602,35.168127,-101.911244,Randall County,4.553602592726907,52.0,36.0,43.0,67.0
48381021603,35.1799,-101.929545,Randall County,4.544166317708304,47.0,27.0,33.0,49.0
48381021604,35.169387,-101.92834,Randall County,4.632066626965062,37.0,50.0,41.0,0.0
48381021605,35.15094,-101.911771,Randall County,4.788431312175538,40.0,12.0,17.0,0.0
48381021606,35.139029,-101.910946,Randall County,4.747526480802785,32.0,15.0,14.0,0.0
48381021609,35.146827,-101.927018,Randall County,4.787243142230612,24.0,11.0,7.0,45.0
48381021610,35.126129,-101.910974,Randall County,4.768303226478164,22.0,41.0,26.0,0.0
48381021611,35.134963,-101.941503,Randall County,4.520920004195348,40.0,19.0,21.0,61.0
48381021702,35.080752,-101.788797,Randall County,4.835273252972354,52.0,45.0,48.0,42.0
48381021705,35.064438,-101.903723,Randall County,4.924737232097619,46.0,45.0,44.0,62.0
48381021706,35.06623,-101.882821,Randall County,4.98821622376051,42.0,36.0,35.0,63.0
48381021707,35.040999,-101.931235,Randall County,4.626503608962049,41.0,3.0,10.0,0.0
48381021708,35.088002,-101.997908,Randall County,4.693552335126563,41.0,6.0,13.0,0.0
48381021802,34.979199,-101.910838,Randall County,5.0919282212216475,49.0,64.0,57.0,61.0
48381021803,34.984652,-101.927222,Randall County,4.997818752690121,37.0,34.0,30.0,0.0
48381021804,34.974651,-101.934931,Randall County,4.856882712875759,27.0,64.0,46.0,78.0
48381021900,34.970338,-101.904497,Randall County,5.097343340509053,28.0,24.0,17.0,38.0
48381022001,35.135931,-101.868905,Randall County,4.815167081548245,60.0,8.0,31.0,40.0
48381022002,35.161223,-101.813696,Randall County,4.955032047817711,73.0,53.0,68.0,57.0
48383950100,31.214335,-101.466333,Reagan County,6.50935432278743,82.0,66.0,80.0,82.0
48385950100,29.723692,-99.823692,Real County,9.702983358975168,43.0,84.0,68.0,48.0
48387950100,33.554041,-94.830537,Red River County,11.598389036568763,34.0,71.0,54.0,74.0
48387950501,33.606133,-95.057428,Red River County,11.374690755521195,65.0,90.0,82.0,57.0
48387950502,33.632508,-95.059529,Red River County,11.17162344366557,68.0,82.0,78.0,0.0
48387950600,33.467011,-95.189466,Red River County,10.573702325248997,32.0,78.0,59.0,0.0
48387950700,33.714371,-95.216433,Red River County,11.960055694205286,14.0,63.0,38.0,0.0
48389950200,31.425802,-103.494534,Reeves County,4.618851944499174,91.0,78.0,89.0,96.0
48389950300,31.418799,-103.496032,Reeves County,4.618851944499174,86.0,85.0,89.0,89.0
48389950400,31.407272,-103.505463,Reeves County,4.618851944499174,80.0,48.0,72.0,90.0
48389950600,31.337292,-103.572785,Reeves County,4.428016125636034,81.0,85.0,87.0,82.0
48391950200,28.317792,-97.281753,Refugio County,7.499448796160812,76.0,85.0,84.0,68.0
48391950400,28.261371,-97.211089,Refugio County,7.4013802565697695,68.0,60.0,68.0,67.0
48393950100,35.716278,-100.695549,Roberts County,6.346554757822211,29.0,43.0,31.0,0.0
48395960100,31.15515,-96.657753,Robertson County,8.562639830037764,44.0,37.0,37.0,0.0
48395960200,30.982547,-96.666947,Robertson County,9.130360634969284,70.0,65.0,71.0,0.0
48395960300,31.068818,-96.436655,Robertson County,9.629969829559544,45.0,33.0,36.0,0.0
48395960400,30.851462,-96.491835,Robertson County,9.536932588084158,41.0,61.0,50.0,53.0
48395960501,30.875756,-96.600256,Robertson County,9.260625326927547,82.0,93.0,92.0,0.0
48395960502,30.891523,-96.583783,Robertson County,9.200080874643321,72.0,85.0,82.0,86.0
48397040101,32.942219,-96.474056,Rockwall County,9.00298713355369,28.0,2.0,3.0,0.0
48397040103,32.961569,-96.472524,Rockwall County,8.878556038673873,23.0,5.0,4.0,0.0
48397040104,32.949406,-96.51345,Rockwall County,8.866948924483923,61.0,33.0,49.0,54.0
48397040201,32.956785,-96.435238,Rockwall County,8.856536941114195,18.0,3.0,2.0,0.0
48397040202,32.94784,-96.454352,Rockwall County,8.8630503772753,45.0,6.0,14.0,66.0
48397040203,32.972654,-96.450432,Rockwall County,8.79886538649916,47.0,3.0,14.0,43.0
48397040301,32.908636,-96.512718,Rockwall County,8.988008885068133,58.0,30.0,44.0,0.0
48397040303,32.914035,-96.468195,Rockwall County,9.127111293405136,23.0,21.0,13.0,0.0
48397040304,32.910439,-96.459132,Rockwall County,9.123014283706809,62.0,19.0,41.0,75.0
48397040305,32.91998,-96.444626,Rockwall County,9.42479099902641,50.0,30.0,37.0,0.0
48397040403,32.976941,-96.355079,Rockwall County,8.617590060541868,47.0,30.0,35.0,59.0
48397040404,32.939659,-96.386831,Rockwall County,8.573577544720786,67.0,26.0,51.0,70.0
48397040405,32.961221,-96.361193,Rockwall County,8.638548502776226,71.0,59.0,69.0,62.0
48397040406,32.944811,-96.388589,Rockwall County,8.584919100374202,54.0,15.0,30.0,40.0
48397040407,32.949433,-96.393672,Rockwall County,8.573194101963253,66.0,17.0,45.0,0.0
48397040408,32.920467,-96.37825,Rockwall County,8.63716994807677,64.0,8.0,35.0,37.0
48397040409,32.927443,-96.361541,Rockwall County,9.02309695726739,57.0,12.0,32.0,0.0
48397040410,32.958858,-96.33849,Rockwall County,9.079565117503856,59.0,7.0,29.0,75.0
48397040411,32.962289,-96.309628,Rockwall County,8.863248851547484,56.0,1.0,16.0,0.0
48397040412,32.916637,-96.321894,Rockwall County,9.271978397626267,47.0,1.0,9.0,0.0
48397040503,32.888611,-96.45399,Rockwall County,9.037513169403145,67.0,39.0,57.0,67.0
48397040507,32.866255,-96.463485,Rockwall County,9.189958660564189,21.0,1.0,1.0,0.0
48397040508,32.836244,-96.425064,Rockwall County,8.988735516970186,24.0,18.0,11.0,33.0
48397040509,32.838038,-96.354542,Rockwall County,9.160230724234832,55.0,16.0,32.0,0.0
48397040510,32.877078,-96.480049,Rockwall County,9.05491793247296,32.0,9.0,10.0,0.0
48397040511,32.832224,-96.485906,Rockwall County,9.135394190567025,20.0,4.0,3.0,0.0
48397040512,32.899271,-96.433815,Rockwall County,9.060073184226232,59.0,43.0,53.0,44.0
48397040513,32.885663,-96.397646,Rockwall County,8.918001379478053,60.0,3.0,25.0,0.0
48397040514,32.864225,-96.318302,Rockwall County,9.31926293239271,26.0,16.0,11.0,0.0
48399950100,31.967404,-99.977039,Runnels County,8.271345969084008,44.0,44.0,42.0,68.0
48399950200,31.959035,-99.96301,Runnels County,8.270402965979727,69.0,89.0,83.0,63.0
48399950500,31.625397,-100.121147,Runnels County,8.185011113489708,57.0,37.0,47.0,72.0
48399950600,31.749532,-99.959646,Runnels County,7.77358349871074,52.0,67.0,60.0,0.0
48401950101,32.320697,-94.550033,Rusk County,13.106508138089765,58.0,63.0,62.0,0.0
48401950102,32.329858,-94.649442,Rusk County,12.537587326398143,19.0,15.0,7.0,36.0
48401950200,32.339211,-94.773853,Rusk County,12.422837170973994,45.0,70.0,59.0,63.0
48401950300,32.355701,-94.860732,Rusk County,11.833441828356433,54.0,55.0,55.0,84.0
48401950400,32.27277,-94.949807,Rusk County,12.140715340116744,40.0,73.0,58.0,32.0
48401950501,32.131362,-94.792165,Rusk County,13.026312268276492,52.0,57.0,55.0,50.0
48401950502,32.191735,-94.839577,Rusk County,12.153887696075797,65.0,68.0,69.0,0.0
48401950600,32.095852,-94.669683,Rusk County,13.533877757993471,9.0,45.0,23.0,0.0
48401950700,32.173129,-94.795707,Rusk County,12.758117477937345,71.0,72.0,74.0,78.0
48401950800,32.150845,-94.815903,Rusk County,13.00515337137825,55.0,56.0,57.0,67.0
48401950900,32.141637,-94.79961,Rusk County,13.025958296183507,53.0,54.0,54.0,56.0
48401951000,32.145105,-94.945425,Rusk County,12.237717556132207,74.0,83.0,81.0,82.0
48401951100,31.956011,-94.867761,Rusk County,12.70198300805784,56.0,78.0,69.0,49.0
48401951200,31.911199,-94.628439,Rusk County,13.51423402157247,56.0,84.0,73.0,0.0
48403950100,31.47331,-93.818309,Sabine County,12.58943172799553,19.0,80.0,55.0,0.0
48403950200,31.287535,-93.980877,Sabine County,12.406531329223975,17.0,73.0,48.0,0.0
48403950300,31.307464,-93.779565,Sabine County,12.29678428937882,37.0,71.0,56.0,33.0
48405950100,31.496186,-94.159516,San Augustine County,14.062686851448545,49.0,86.0,72.0,0.0
48405950200,31.531079,-94.115811,San Augustine County,12.589515669042923,69.0,88.0,83.0,37.0
48405950300,31.280524,-94.183191,San Augustine County,13.357529633741771,4.0,67.0,38.0,0.0
48407200103,30.510871,-94.958314,San Jacinto County,12.2299293884105,59.0,80.0,72.0,0.0
48407200104,30.479385,-94.995734,San Jacinto County,12.227400477533852,45.0,81.0,66.0,54.0
48407200105,30.447508,-95.1025,San Jacinto County,12.240364939751979,53.0,74.0,66.0,88.0
48407200106,30.394771,-95.223489,San Jacinto County,11.213162004750053,50.0,78.0,67.0,69.0
48407200107,30.53491,-95.256283,San Jacinto County,11.125121520734654,26.0,14.0,10.0,0.0
48407200201,30.606224,-95.139586,San Jacinto County,12.34291880596847,36.0,78.0,60.0,32.0
48407200202,30.600545,-95.048751,San Jacinto County,12.233288660376163,15.0,36.0,18.0,0.0
48407200301,30.738443,-95.19618,San Jacinto County,11.59620687789526,33.0,64.0,48.0,0.0
48407200302,30.800616,-95.278939,San Jacinto County,11.56348355506834,31.0,69.0,52.0,65.0
48409010201,27.897548,-97.154574,San Patricio County,7.2854440518400425,69.0,71.0,73.0,53.0
48409010202,27.913608,-97.164401,San Patricio County,7.41442323560776,72.0,73.0,76.0,57.0
48409010301,27.881557,-97.197544,San Patricio County,7.128351652162701,56.0,71.0,66.0,38.0
48409010302,27.858711,-97.208621,San Patricio County,7.217231264475946,68.0,49.0,63.0,73.0
48409010500,27.921598,-97.294009,San Patricio County,7.182459171405873,92.0,88.0,93.0,70.0
48409010601,27.884922,-97.333009,San Patricio County,7.259584385011405,74.0,76.0,78.0,62.0
48409010602,27.895801,-97.323183,San Patricio County,7.194941938094521,66.0,25.0,49.0,48.0
48409010603,27.885708,-97.30526,San Patricio County,7.189910299103269,47.0,3.0,13.0,33.0
48409010604,27.876847,-97.315847,San Patricio County,7.194971331003885,51.0,40.0,44.0,0.0
48409010700,27.917126,-97.296506,San Patricio County,7.182060485952037,72.0,37.0,61.0,0.0
48409010800,27.977048,-97.395445,San Patricio County,7.311443187871964,87.0,89.0,92.0,82.0
48409010900,28.007267,-97.582868,San Patricio County,7.121336399505825,75.0,66.0,74.0,50.0
48409011000,28.031081,-97.507159,San Patricio County,7.297669256053824,86.0,92.0,93.0,60.0
48409011100,27.946049,-97.585216,San Patricio County,7.142335867075714,86.0,72.0,84.0,73.0
48409011200,28.074328,-97.836655,San Patricio County,8.333435255565986,71.0,57.0,68.0,48.0
48409011300,28.094398,-97.826666,San Patricio County,8.345715301644416,90.0,95.0,96.0,81.0
48411950100,31.196895,-98.723037,San Saba County,6.527375619139359,62.0,69.0,68.0,69.0
48411950200,31.181098,-98.790485,San Saba County,6.429186573028548,46.0,55.0,50.0,41.0
48413950300,30.869698,-100.592817,Schleicher County,7.852846431963674,70.0,47.0,64.0,66.0
48415950100,32.735238,-100.883402,Scurry County,6.315208684719037,76.0,82.0,82.0,90.0
48415950200,32.684856,-101.02853,Scurry County,6.349700108695275,46.0,25.0,30.0,0.0
48415950300,32.70318,-100.927812,Scurry County,6.3499572648260765,44.0,27.0,31.0,0.0
48415950600,32.683575,-100.877718,Scurry County,6.365161805672207,73.0,85.0,82.0,66.0
48417950300,32.690986,-99.306244,Shackelford County,7.786974804418475,26.0,39.0,27.0,0.0
48419950100,31.942024,-94.132942,Shelby County,13.543311029042139,58.0,84.0,75.0,48.0
48419950200,31.883133,-94.395638,Shelby County,13.511827807740602,58.0,70.0,66.0,61.0
48419950300,31.829122,-94.186322,Shelby County,13.48623665326367,63.0,72.0,70.0,85.0
48419950401,31.785572,-94.177443,Shelby County,13.485528979028421,70.0,82.0,79.0,77.0
48419950402,31.803953,-94.178574,Shelby County,13.486821476546359,69.0,91.0,84.0,0.0
48419950500,31.703438,-94.227213,Shelby County,12.09104233737501,21.0,78.0,54.0,47.0
48419950600,31.715996,-93.96223,Shelby County,12.096853918954256,34.0,64.0,49.0,65.0
48421950200,36.33275,-102.008261,Sherman County,5.760345683676495,61.0,76.0,71.0,76.0
48423000100,32.361552,-95.332212,Smith County,11.639897134072374,89.0,79.0,88.0,83.0
48423000201,32.375759,-95.312995,Smith County,11.679646640533447,92.0,88.0,93.0,68.0
48423000202,32.364712,-95.30966,Smith County,11.680289111959523,94.0,86.0,93.0,86.0
48423000300,32.372178,-95.29121,Smith County,11.867325246614069,91.0,91.0,94.0,92.0
48423000400,32.353107,-95.318794,Smith County,11.674113005823898,92.0,88.0,93.0,92.0
48423000500,32.350976,-95.301273,Smith County,11.721418724116965,75.0,94.0,90.0,81.0
48423000600,32.351643,-95.285142,Smith County,11.91516795182644,90.0,62.0,83.0,95.0
48423000700,32.326205,-95.326379,Smith County,11.703968866001428,85.0,83.0,88.0,46.0
48423000800,32.336581,-95.305752,Smith County,11.74463333738488,60.0,77.0,71.0,83.0
48423000900,32.338934,-95.279521,Smith County,11.911287225755085,75.0,76.0,79.0,89.0
48423001000,32.316847,-95.312513,Smith County,11.706263424945078,63.0,55.0,62.0,85.0
48423001101,32.31978,-95.293403,Smith County,11.905283913362059,24.0,27.0,17.0,34.0
48423001102,32.308411,-95.288672,Smith County,11.905589721646162,35.0,34.0,29.0,0.0
48423001200,32.32439,-95.275365,Smith County,11.912027583265123,52.0,71.0,63.0,0.0
48423001300,32.32807,-95.258772,Smith County,11.915652863290685,48.0,59.0,53.0,63.0
48423001404,32.538153,-95.406249,Smith County,11.213303912282132,37.0,21.0,21.0,0.0
48423001405,32.548454,-95.547226,Smith County,11.164506356895838,21.0,55.0,36.0,0.0
48423001406,32.482715,-95.459731,Smith County,11.35839091496638,17.0,19.0,9.0,70.0
48423001407,32.503458,-95.391684,Smith County,10.880055047536159,33.0,61.0,47.0,81.0
48423001408,32.463617,-95.428135,Smith County,11.217447864930909,39.0,68.0,54.0,66.0
48423001501,32.492593,-95.051171,Smith County,11.273277727806217,30.0,71.0,53.0,54.0
48423001502,32.496647,-95.209695,Smith County,11.706971043708531,57.0,60.0,60.0,0.0
48423001602,32.310144,-95.385421,Smith County,11.740217595861239,63.0,41.0,55.0,82.0
48423001605,32.429072,-95.337563,Smith County,11.71071317824183,83.0,68.0,81.0,79.0
48423001606,32.401406,-95.390863,Smith County,11.647975711918686,64.0,67.0,68.0,0.0
48423001607,32.346577,-95.388747,Smith County,11.733540809435823,74.0,66.0,74.0,57.0
48423001608,32.371503,-95.355828,Smith County,11.723525018159988,79.0,41.0,68.0,0.0
48423001701,32.400438,-95.231623,Smith County,11.391407083901223,77.0,60.0,74.0,83.0
48423001702,32.422315,-95.285603,Smith County,11.281169699286014,78.0,73.0,80.0,89.0
48423001803,32.310911,-95.253446,Smith County,11.919078873536801,41.0,21.0,23.0,0.0
48423001804,32.394677,-95.097663,Smith County,11.307767550120495,70.0,50.0,65.0,78.0
48423001805,32.322382,-95.073317,Smith County,11.353162156212091,51.0,49.0,50.0,0.0
48423001806,32.332209,-95.20707,Smith County,11.984178088406955,59.0,67.0,65.0,68.0
48423001807,32.314833,-95.233104,Smith County,12.003420171247779,51.0,55.0,54.0,0.0
48423001906,32.230658,-95.364764,Smith County,11.700991574100842,30.0,19.0,15.0,0.0
48423001909,32.295285,-95.313329,Smith County,11.714008069453403,47.0,25.0,31.0,42.0
48423001910,32.284551,-95.310264,Smith County,11.731755244270099,62.0,33.0,50.0,40.0
48423001911,32.286922,-95.322122,Smith County,11.698825097410849,58.0,63.0,62.0,77.0
48423001912,32.15428,-95.439567,Smith County,10.593620747794517,19.0,12.0,6.0,39.0
48423001913,32.207438,-95.448561,Smith County,11.685674979545782,20.0,42.0,26.0,0.0
48423001914,32.18595,-95.321245,Smith County,10.647209597588242,49.0,33.0,38.0,42.0
48423001915,32.163499,-95.348799,Smith County,10.69734024623994,50.0,26.0,35.0,63.0
48423001916,32.25903,-95.334443,Smith County,11.695205438155538,45.0,47.0,45.0,68.0
48423001917,32.27079,-95.348504,Smith County,11.777004391364473,36.0,18.0,18.0,0.0
48423002003,32.300811,-95.272345,Smith County,11.938156167731812,67.0,74.0,73.0,56.0
48423002004,32.2945,-95.290762,Smith County,11.930573191896336,41.0,22.0,24.0,40.0
48423002006,32.275527,-95.296011,Smith County,11.780912575114913,30.0,32.0,24.0,51.0
48423002009,32.225859,-95.213447,Smith County,11.012083054609091,32.0,32.0,25.0,48.0
48423002010,32.288556,-95.269111,Smith County,11.939289688371465,54.0,51.0,53.0,65.0
48423002011,32.262176,-95.257745,Smith County,11.965353467141144,47.0,54.0,50.0,36.0
48423002012,32.266608,-95.304081,Smith County,11.781928973636123,47.0,42.0,43.0,0.0
48423002013,32.238673,-95.297787,Smith County,11.807005312292388,44.0,7.0,15.0,55.0
48423002101,32.166543,-95.092776,Smith County,10.804522753529673,55.0,71.0,65.0,34.0
48423002102,32.252493,-95.124061,Smith County,12.064976851208357,22.0,57.0,38.0,0.0
48423002200,32.200779,-95.240195,Smith County,11.011320303670644,30.0,54.0,40.0,0.0
48423980000,32.355745,-95.403332,Smith County,11.63879394836615,0.0,0.0,0.0,0.0
48425000101,32.261175,-97.764473,Somervell County,8.065372871203136,40.0,49.0,43.0,71.0
48425000102,32.203397,-97.736707,Somervell County,7.781219632848388,31.0,12.0,11.0,0.0
48425000200,32.233561,-97.753091,Somervell County,7.808511054822288,38.0,43.0,38.0,52.0
48427950101,26.678341,-98.518,Starr County,10.961639458414012,100.0,79.0,91.0,87.0
48427950104,26.397613,-98.874675,Starr County,11.256145527402495,93.0,87.0,93.0,96.0
48427950105,26.400463,-98.912894,Starr County,11.2675762374735,92.0,94.0,96.0,89.0
48427950106,26.348799,-98.757599,Starr County,12.652780050263951,87.0,85.0,90.0,97.0
48427950107,26.359542,-98.775302,Starr County,12.763544629677373,100.0,96.0,98.0,97.0
